"concept_id","description"
"581413","Observation from Measurement"
"38000276","Problem list from EHR"
"38000277","Lab observation numeric result"
"38000278","Lab observation text"
"38000279","Lab observation concept code result"
"38000280","Observation recorded from EHR"
"38000281","Observation recorded from EHR with text result"
"38000282","Chief complaint"
"43542355","Referral Record"
"44786633","HRA Observation Numeric Result"
"44786634","HRA Observation Text"
"44814721","Patient reported"
"45905771","Observation Recorded from a Survey"
"0","Unknown"
